ID,OS_YEARS
KYW520,-0.4236976540743003
KYW521,-1.941465446792802
KYW522,-0.6279173452719964
KYW523,-0.39025222169649293
KYW524,-0.652345435360128
KYW525,-0.8889774932557706
KYW526,-0.6136069330144478
KYW527,-1.3777029646836192
KYW528,-0.9948462432659225
KYW529,-1.0810088798192645
KYW530,-0.13171622959367885
KYW531,-1.94097120075512
KYW532,-2.1061387805972553
KYW533,-2.12751434558169
KYW534,0.898725911172644
KYW535,-1.1063105903922141
KYW536,-0.18070650588364418
KYW537,-1.0986707021594035
KYW538,-1.4427535065537174
KYW539,0.26837718747820527
KYW540,-1.6305072417442932
KYW541,-2.2402700152750143
KYW542,0.21297726986711196
KYW543,-0.18371625006153405
KYW544,-0.372756709613459
KYW545,-1.9043613058911815
KYW546,0.20805694072721811
KYW547,-1.1838134161209906
KYW548,-1.546969653697628
KYW549,-1.7087487289591088
KYW550,-0.6228997881218307
KYW551,-0.713500726120149
KYW552,-2.206678268440741
KYW553,-0.2538619306409358
KYW554,-1.1807818092539777
KYW555,-1.6550164454415823
KYW556,-1.4972209566121608
KYW557,-1.0644731320604095
KYW558,-2.4461919765775564
KYW559,-0.4904730505927971
KYW560,-1.4493409461550637
KYW561,-0.15691114937735975
KYW562,-0.5233727561131951
KYW563,-0.4898450140941122
KYW564,-0.3870692229413709
KYW565,1.1119171553163034
KYW566,-0.3456168254844462
KYW567,-1.9443276658232826
KYW568,-1.7968883299560816
KYW569,-2.166010035867966
KYW570,-2.6388420435482756
KYW571,-2.0988160125219126
KYW572,-1.8230672514195008
KYW573,-2.6496753809556504
KYW574,-1.2283180751820821
KYW575,-1.2911481336455337
KYW576,-1.4249837309924553
KYW577,-0.8701838901995073
KYW578,-1.88752579056126
KYW579,-0.5607111159327073
KYW580,-1.2147852065390552
KYW581,-1.8192401439177475
KYW582,-1.6406832801154911
KYW583,-1.885059938408921
KYW584,-0.9904240539127641
KYW585,0.2740703260445615
KYW586,-1.0175460208654297
KYW587,-0.18484448757344613
KYW588,-0.9476792120664816
KYW589,0.970439009124532
KYW590,-1.3578472176514684
KYW591,-2.6057598116655214
KYW592,-1.6377573051105254
KYW593,-0.11457167490756621
KYW594,-2.1587300116135335
KYW595,-1.3942154048805275
KYW596,-1.5798699783106689
KYW597,-0.39731531045791246
KYW598,0.053232905545504874
KYW599,-1.758730814134016
KYW600,-1.684510949992465
KYW601,-0.6762296755758769
KYW602,-1.383797283574241
KYW603,-1.8154468315022796
KYW604,-0.7943118726140355
KYW605,-1.2889596662476572
KYW606,-0.5465721431276291
KYW607,-1.5624570618145128
KYW608,-1.049125755325675
KYW609,-1.9433128724268929
KYW610,-0.49106841838980414
KYW611,-0.3386647567176872
KYW612,-1.1280096007616
KYW613,-1.6761760491327709
KYW614,-2.4067521560846057
KYW615,-0.7144527253922925
KYW616,-1.3576889881956402
KYW617,-1.9036549378066108
KYW618,-1.410368150681698
KYW619,0.51219888928227
KYW620,-2.4424935399519954
KYW621,-2.020640402059042
KYW622,-2.586760332531788
KYW623,-2.6514091456901383
KYW624,-2.322471739206775
KYW625,-1.5440777698210921
KYW626,-1.7066550951979707
KYW627,-1.0497597046467375
KYW628,-1.7859329328456002
KYW629,-1.7866156602211838
KYW630,-0.9892111792945788
KYW631,-0.2980940431490572
KYW632,-0.4353705258863344
KYW633,-1.3169411436985246
KYW634,0.7747205464414352
KYW635,-0.8691388078161475
KYW636,-0.9300484870956927
KYW637,-0.9304771844801993
KYW638,-0.23927264660293335
KYW639,-0.9805382203336359
KYW640,-1.0152028525571115
KYW641,-1.6133720009964725
KYW642,-0.8397087154372893
KYW643,-2.2694825755142873
KYW644,-1.1611663300321544
KYW645,-1.0163271715646023
KYW646,-1.7214079720690463
KYW647,-0.35870869914213743
KYW648,-0.1585683380997553
KYW649,-1.2456457107239545
KYW650,-1.7952293907081636
KYW651,-1.579795227033892
KYW652,-0.9318207962493394
KYW653,-0.8468393797124538
KYW654,-1.8379120153696744
KYW655,-1.7876645768026287
KYW656,-1.44936278913709
KYW657,-0.6829672155726849
KYW658,-1.4427535065537174
KYW659,-2.118412694284512
KYW660,-1.8427410911819386
KYW661,-1.159201297985686
KYW662,-3.103290900596449
KYW663,-1.5163451982142075
KYW664,1.5122124928563392
KYW665,-1.2053155362524282
KYW666,-1.1940079324055466
KYW667,0.0036514411531878427
KYW668,-2.780790837221909
KYW669,-1.3398922760182446
KYW670,-1.0140695477100992
KYW671,-1.1029840170507295
KYW672,-1.5150455831100893
KYW673,-1.3804258034812176
KYW674,-1.5374590322687802
KYW675,-0.1896427767173302
KYW676,-1.2716640280651086
KYW677,-0.9783395513570223
KYW678,-1.0959308017692773
KYW679,-1.104086493076194
KYW680,-2.4295234277022804
KYW681,-0.7594267937499597
KYW682,-1.9478125529269315
KYW683,-1.3844330677271615
KYW684,-0.40986800657101474
KYW685,-1.3349841331644898
KYW686,-1.0090349239191345
KYW687,-1.2201773617951297
KYW688,-1.12780372468413
KYW689,-2.430371000755048
KYW690,-0.6611794058001709
KYW691,-1.5671262936278028
KYW692,-1.7529338881480245
KYW693,-1.6395335648252192
KYW694,-1.3724481852459283
KYW695,-1.4091863958789346
KYW696,-1.3997789377288077
KYW697,-1.685691166005515
KYW698,-1.9196439632575537
KYW699,-1.3459500228475814
KYW700,-0.5501835432251132
KYW701,-2.5544009854432828
KYW702,-1.9580101061813857
KYW703,-0.8246057541509122
KYW704,-0.2849818826968537
KYW705,-1.1046172369653677
KYW706,-2.0021805784442104
KYW707,-1.656682032967482
KYW708,-1.050923858022395
KYW709,-2.725874710180784
KYW710,-1.0765480718371543
KYW711,-1.5040258429891054
KYW712,-1.566622269570683
KYW713,-1.7406429179165122
KYW714,0.357573208918425
KYW715,-0.37790022526405576
KYW716,-1.317889261571143
KYW717,-0.888138615048651
KYW718,-0.587594321808134
KYW719,-1.3634320586954676
KYW720,-1.2194730773831222
KYW721,-1.1576452360708869
KYW722,-2.6160902452944623
KYW723,0.05013696071626032
KYW724,-1.5055551850718507
KYW725,-1.0582633696880381
KYW726,-0.04124124504752065
KYW727,0.0820242846116016
KYW728,-0.8501357433250336
KYW729,0.21026366574974054
KYW730,-1.786326671168329
KYW731,-1.6914990807018881
KYW732,-1.318380719479632
KYW733,0.973359539184891
KYW734,-2.0166573605098326
KYW735,-1.3248674025253195
KYW736,-2.216405507360374
KYW737,-0.8075105544587955
KYW738,-0.7832876842505944
KYW739,-1.6449792424204164
KYW740,-1.5523339688429623
KYW741,-1.6754137148811188
KYW742,-1.5410509590024033
KYW743,-1.9752320762609463
KYW744,-1.3212158399608989
KYW745,-0.6547386249565247
KYW746,-1.6041224863565717
KYW747,-1.5671262936278028
KYW748,0.15822358178011012
KYW749,-1.4427535065537174
KYW750,-1.3506720168767032
KYW751,-1.1940079324055466
KYW752,-1.4427535065537174
KYW753,-1.8752949909468524
KYW754,-1.2433603063096794
KYW755,-1.2864387479182107
KYW756,-2.830453718566785
KYW757,-0.8810255943537607
KYW758,-1.8808196563254753
KYW759,-2.051505364582941
KYW760,-0.20254251677120388
KYW761,0.17222820963078145
KYW762,-1.028191167928776
KYW763,-2.4219541976109134
KYW764,-1.1096925209046795
KYW765,-1.5589183293212425
KYW766,-2.14552924609621
KYW767,-0.30464518043225564
KYW768,-0.8460261501334531
KYW769,-1.4424612713964453
KYW770,-1.1010147805542378
KYW771,-0.6507550385244655
KYW772,-0.998816390567731
KYW773,-1.1438344478870905
KYW774,-0.5766170766673553
KYW775,-0.028446192403255924
KYW776,-1.0750438188408524
KYW777,-2.194836970642413
KYW778,-1.8378800450187045
KYW779,0.3076530499344157
KYW780,-1.8463222815505178
KYW781,-1.4484666532702417
KYW782,-1.3223695058122176
KYW783,-1.5671262936278028
KYW784,-2.1381271941952966
KYW785,-1.8158718677759735
KYW786,-0.6761554641336783
KYW787,-1.5193800847859018
KYW788,-2.0393553454306494
KYW789,-0.320573275142803
KYW790,-1.120243443327388
KYW791,0.18489876604523817
KYW792,-0.41469442681951196
KYW793,-0.9877194553420114
KYW794,-0.5075179852044015
KYW795,-1.7651075480093037
KYW796,-1.2537307809943241
KYW797,-1.2108360393341957
KYW798,-0.7188659289059288
KYW799,-1.02826807708791
KYW800,-1.1535632255964374
KYW801,-0.5755445244251938
KYW802,-0.5779337955171691
KYW803,-1.282683731081196
KYW804,-1.121543423635173
KYW805,-1.7814634671227378
KYW806,-0.7873765547388343
KYW807,-1.120765820469683
KYW808,-0.7059392116263925
KYW809,-0.685397785612747
KYW810,1.2910998505334481
KYW811,-0.6685248476859916
KYW812,-0.890720243829781
KYW813,-1.004332689199475
KYW814,-0.7368506196915442
KYW815,-1.350327924541844
KYW816,-1.1727535978394057
KYW817,-1.2524443140265835
KYW818,-1.2041921222831826
KYW819,-0.9715924288741205
KYW820,-1.0721749515323897
KYW821,-0.6683082352434772
KYW822,-1.781388387747191
KYW823,-0.4576795167690248
KYW824,-1.1231096078706442
KYW825,-0.6599006667795693
KYW826,-1.30620231687739
KYW827,-1.4214752824378838
KYW828,-1.1520134889091216
KYW829,-1.193390501337801
KYW830,-2.1165550721199553
KYW831,-1.7452260765956022
KYW832,-0.8894358605346038
KYW833,-0.9756487200152901
KYW834,-0.43920841190629945
KYW835,-1.2936026303401853
KYW836,-0.8662966070323777
KYW837,-1.2615908720753006
KYW838,-0.8905305467526645
KYW839,-0.8844269560769187
KYW840,-0.9852922218186244
KYW841,-1.4305945773153361
KYW842,-0.7914606859907436
KYW843,-0.6244630010442938
KYW844,-0.744599382386187
KYW845,-0.4663548875013014
KYW846,-0.5521784990548846
KYW847,-0.3109007793497788
KYW848,-0.895305486181434
KYW849,-0.6576074501118192
KYW850,-2.7344818986562007
KYW851,-0.958453917646465
KYW852,-1.3784081591821429
KYW853,-1.5782454532416796
KYW854,-0.9618080080481908
KYW855,-1.2687831715474902
KYW856,-1.1795820827721701
KYW857,-1.3600288621404513
KYW858,-1.5037437189983123
KYW859,-0.7059009210962107
KYW860,-1.1010982637815605
KYW861,-0.6659277011503192
KYW862,-0.8676988506289092
KYW863,-1.2573080950116498
KYW864,-1.2753783105439827
KYW865,-0.18501471128670172
KYW866,-1.7557647188152818
KYW867,-1.3002513287806967
KYW868,-1.8575006163309968
KYW869,-0.43332858468073204
KYW870,-1.931634336633186
KYW871,-1.0188133476163506
KYW872,-0.9604937009697105
KYW873,-1.2005483866310622
KYW874,-1.3674500593064554
KYW875,-0.9535883068778124
KYW876,-1.2802525790533872
KYW877,-0.4053093936391576
KYW878,-1.128553201793278
KYW879,-0.46172923384200587
KYW880,-0.8093684676172253
KYW881,-0.7436551729214472
KYW882,-0.7570509988931322
KYW883,-0.627776140303799
KYW884,-0.9095853780091079
KYW885,-0.5451938261856876
KYW886,-0.759080040803062
KYW887,-0.15006261414125927
KYW888,-0.5211998064698611
KYW889,-1.035792151587033
KYW890,-0.6682627937056317
KYW891,-1.3299498003673986
KYW892,-0.8139725642400961
KYW893,-0.952847852713083
KYW894,-1.0298223463240193
KYW895,-0.40464881994657065
KYW896,-1.3454689249462766
KYW897,-1.07931189888187
KYW898,-1.3923107973401407
KYW899,-0.8385855503087488
KYW900,-2.036572701219613
KYW901,-1.471570986359225
KYW902,-0.9459020473135429
KYW903,-0.7388329621712451
KYW904,-1.1498943897036806
KYW905,-1.1318496075590254
KYW906,-0.3500967613338473
KYW907,-0.8541788863298259
KYW908,-0.81849587535258
KYW909,-0.653897334978072
KYW910,-1.0525935386836283
KYW911,-1.4856193249293168
KYW912,-0.5519535198654916
KYW913,-1.9386038147983398
KYW914,-1.4004170914998935
KYW915,-0.9460642323786894
KYW916,-0.2882527634673298
KYW917,-0.37458560402683067
KYW918,-1.4480057011328025
KYW919,-0.7007071628111731
KYW920,-1.4029236459537477
KYW921,-0.6946349778964505
KYW922,-0.5696665320314848
KYW923,-0.9718664771119077
KYW924,-0.8319428489969507
KYW925,-1.0940408862032527
KYW926,-0.6225940234220503
KYW927,-2.2488091741644
KYW928,-1.1659017631915272
KYW929,-0.7713542404359204
KYW930,-0.9050022193300178
KYW931,-1.2035880545922553
KYW932,-1.5531929395065862
KYW933,-0.42692221801601443
KYW934,-0.6496423609202637
KYW935,-0.6306060558362684
KYW936,-0.7497198590226392
KYW937,-0.5836849468182733
KYW938,-1.0822100708809923
KYW939,-0.868940452998279
KYW940,-0.5954005624512178
KYW941,-0.7749264820698739
KYW942,-0.7006215959112867
KYW943,-0.9272125373296132
KYW944,-0.6337932590414138
KYW945,-0.6378046855842127
KYW946,-1.2320539467540057
KYW947,-0.7042994176435657
KYW948,-1.218328106377452
